,code,realclusters,ERA,xgb1,xgb2,xgb3,xgb4,xgb5,xgb6,xgb7,max_pred,min_pred,range_pred,pred_improvement
" Burnes, Corbin","2019 Burnes, Corbin",5,8.82,4.134834766,4.308125019,4.720820427,4.236152649,7.943518162,3.9135499,3.387430668,7.943518162,3.387430668,4.556087494,5.432569332
" Hernandez, David","2019 Hernandez, David",5,8.02,4.048976898,4.408488274,4.280907631,4.440226078,7.235877991,3.423905373,3.089612246,7.235877991,3.089612246,4.146265745,4.930387754
" Davis, Wade","2019 Davis, Wade",5,8.65,4.810943604,4.949411869,5.265352726,5.228602886,7.787895203,3.761262417,4.965166092,7.787895203,3.761262417,4.026632786,4.888737583
" Hernández, Carlos","2022 Hernández, Carlos",3,7.39,3.824833393,4.892012596,6.214352608,3.851122141,5.209979057,4.900300026,3.02457118,6.214352608,3.02457118,3.189781427,4.36542882
" Miller, Shelby","2019 Miller, Shelby",5,8.59,4.708169937,4.965260983,6.101032257,5.03948164,8.012588501,4.71014595,4.301826,8.012588501,4.301826,3.710762501,4.288174
" Bummer, Aaron","2023 Bummer, Aaron",7,6.79,2.910596371,3.537117481,3.29783082,4.32058382,3.36221242,2.785095692,5.342137337,5.342137337,2.785095692,2.557041645,4.004904308
" Fujinami, Shintaro","2023 Fujinami, Shintaro",5,7.18,4.365663052,4.183655262,4.39215374,3.479427338,6.18908453,4.69174242,3.671152592,6.18908453,3.479427338,2.709657192,3.700572662
" Chacín, Jhoulys","2022 Chacín, Jhoulys",3,7.61,3.997262716,4.729413986,6.482470989,4.211179256,5.228691578,4.424786568,4.151603699,6.482470989,3.997262716,2.485208273,3.612737284
" Harris, Hogan","2023 Harris, Hogan",5,7.14,4.496080399,3.727002621,4.642465115,4.192288876,6.200351715,4.066505909,3.65094018,6.200351715,3.65094018,2.549411535,3.48905982
" Dobnak, Randy","2021 Dobnak, Randy",2,7.64,4.697656155,5.004712105,5.355435848,4.660962105,5.679234982,4.618860245,4.195560932,5.679234982,4.195560932,1.483674049,3.444439068
" de Geus, Brett","2021 de Geus, Brett",5,7.56,4.18169117,4.835482121,4.550815105,4.745932579,6.759721756,4.222816467,4.405349731,6.759721756,4.18169117,2.578030586,3.37830883
" Seabold, Connor","2023 Seabold, Connor",3,7.52,5.028570175,4.196804047,6.63672781,4.738784313,5.782717705,5.092216969,4.318172455,6.63672781,4.196804047,2.439923763,3.323195953
" Plutko, Adam","2021 Plutko, Adam",5,6.71,4.669800758,5.035222054,5.14026022,4.759708405,6.447041988,5.204339504,3.466956139,6.447041988,3.466956139,2.98008585,3.243043861
" Montero, Rafael","2021 Montero, Rafael",2,6.39,3.162404537,4.792438507,3.556765318,3.299488783,3.920185804,3.908561707,3.278737545,4.792438507,3.162404537,1.63003397,3.227595463
" Cole, Taylor","2019 Cole, Taylor",5,5.92,4.260302067,3.096571922,3.920782566,3.263387203,5.280049324,3.562278748,2.770965099,5.280049324,2.770965099,2.509084225,3.149034901
" Fry, Paul","2021 Fry, Paul",4,6.08,3.293046713,4.185066223,3.101313114,5.375005245,4.064817429,2.952839375,4.796962261,5.375005245,2.952839375,2.422165871,3.127160625
" García, Luis","2018 García, Luis",2,6.07,3.878748178,3.194109678,2.98841548,3.416821241,3.841593981,3.832855225,3.509026766,3.878748178,2.98841548,0.8903326988,3.08158452
" Kingham, Nick","2019 Kingham, Nick",5,7.28,4.576592922,4.656234741,5.294569492,4.952254295,6.839795589,4.242788315,4.205590248,6.839795589,4.205590248,2.634205341,3.074409752
" Beeks, Jalen","2023 Beeks, Jalen",6,5.95,4.148210526,3.260628939,3.257822275,3.45064187,3.175071955,3.972151518,2.947552919,4.148210526,2.947552919,1.200657606,3.002447081
" Tomlin, Josh","2021 Tomlin, Josh",5,6.57,3.808294535,4.254209995,5.239628315,4.881487846,5.965759277,4.14302063,3.612535477,5.965759277,3.612535477,2.353223801,2.957464523
" Davis, Austin","2022 Davis, Austin",1,5.79,4.875545979,3.502197266,3.756240845,4.066088676,3.556025505,4.506058216,2.889233828,4.875545979,2.889233828,1.986312151,2.900766172
" Snead, Kirby","2022 Snead, Kirby",2,5.84,2.943962336,5.100788116,4.364714146,3.329538107,4.511380196,3.743057728,3.338331699,5.100788116,2.943962336,2.156825781,2.896037664
" Blach, Ty","2022 Blach, Ty",5,5.89,3.026147366,3.165889263,3.471470594,3.312090397,3.582737207,3.994687319,3.019155502,3.994687319,3.019155502,0.9755318165,2.870844498
" Davis, Wade","2021 Davis, Wade",5,6.75,4.83704567,4.595150471,5.561918259,4.906961441,6.461670399,4.779922962,3.909537554,6.461670399,3.909537554,2.552132845,2.840462446
" Smith, Burch","2018 Smith, Burch",1,6.92,5.728130817,5.089383125,5.675521374,4.86293602,5.821310043,4.908106327,4.106256962,5.821310043,4.106256962,1.715053082,2.813743038
" Almonte, Yency","2021 Almonte, Yency",7,7.55,4.981014729,5.266919136,4.737680912,5.309604645,4.832007885,5.050830841,5.950520039,5.950520039,4.737680912,1.212839127,2.812319088
" Suero, Wander","2021 Suero, Wander",5,6.33,4.88182497,4.088779449,5.441569805,4.891402721,4.887117863,3.87079215,3.604436159,5.441569805,3.604436159,1.837133646,2.725563841
" Nicasio, Juan","2018 Nicasio, Juan",2,6,3.290395021,3.360581875,3.75642252,3.278613806,3.611055613,3.916213274,3.802562714,3.916213274,3.278613806,0.6375994682,2.721386194
